Id 	 Sentence1 	 Sentence2 	 Predicted_Sentiment 
9bf1f4325f71a4c8ec8900af1 , Libya abruptly closes its borders with four countries, Libya closes borders, declares martial law in south, 3.045309543609619 
3b9adb33046bcf2feefc60cb2 , Suicide bomber kills 13 at restaurant in central Somalia, Suicide bomber kills at least 4 in Kabul, 3.0188827514648438 
7f208631cf507fca09a0cd2be , Originally Posted by muslim girl ooops sorry!, Originally Posted by muslim girl its not a complete impossibility., 3.0914292335510254 
92c15ef76e731e44e4c89c7a3 , While opposition parties have welcomed the cabinet's decision on anti-retroviral treatment, some said Health Minister Manto Tshabalala-Msimang was not fit to preside over a rollout plan., Health Minister Manto-Tshabalala Msimang is not fit to preside over an anti-retroviral treatment rollout plan, according to some opposition parties., 3.8161211013793945 
1529a92c4d933e3be67098ffa , Two U.S. soldiers shot, killed by Afghan soldier, Two British soldiers killed by Afghan policeman, 3.346184015274048 
c75741910d9515e7ad27c6456 , The department also sent water and soil samples to the state health laboratory., Water samples are being sent to the state health department for analysis., 3.2578237056732178 
5ca8e17298a3af2d4d2c29920 , The Note's Must Reads for Wednesday July 4, 2012, The Note's Must-Reads for Wednesday, May 30, 2012, 3.7859840393066406 
3ecd524cc76542efb11a80b21 , The Dow Jones Industrial Average fell 98.32, or about 1.1 percent, to 9011.53., The Dow Jones industrial average finished the day down 98.32 points at 9,011.53., 3.1808512210845947 
d42cce7777e36ace175bfbd3f , A brown dog is resting its paws on a laptop keyboard., A dog sits with its paws on a laptop computer., 2.9602370262145996 
f6da544889563808fc2e1a645 , The two Democrats on the five-member FCC panel held a news conference to sway opinion against Powell., The two Democrats on the five-member FCC held a news conference to sway opinion against Powell and the panel's two other Republicans., 3.2692928314208984 
1a17055766cf0159325c7fdb7 , A lady and her daughter look through a microscope., A girl and a lady both looking through a microscope., 2.846064567565918 
038db25c219713a68f77de498 , French raid wine cellar for austerity auction, US praises Ukraine deal; calls for concrete action, 2.7168798446655273 
fee84990269f2391bc2b82f2a , Mars rover collects first bedrock sample, Wawrinka reaches first grand slam final, 2.3047361373901367 
9fe05c74a0f2eeae9183810a5 , Hoy confirmed the woman's age Tuesday and said she has left on vacation with her family., Hoy confirmed the woman's age Tuesday and said she was on vacation with her family, but is expected to return this week., 3.172626495361328 
d6cadcf69f17d2fe782a1ffff , Two women stand in a living room with a black dog., Two women standing in a living room with a black dog looking towards the camera., 3.4990625381469727 
8830303451b896044f875f926 , What's my opinion regarding the series?, What was my opinion of Firefly in the interim?, 2.1501646041870117 
d43c6cc279ca95158c17644a8 , Some men are fighting., Two men are fighting., 2.4923782348632812 
a9a4ddec0b5276b5bf6dbad28 , Food poisoning kills at least 20 children in India, Baghdad cafe bombing kills at least 38, 2.846931219100952 
57f23e3516b238b5b27a5116e , A man is slicing a bun., A man is slicing an onion., 2.8106601238250732 
c68ebc902e16d7cc84ec93721 , A white plane on the runway., A white Swiss airplane approaches the runway., 3.1340322494506836 
4a0412bfa7ddb954457eae791 , A man is throwing knives at a tree., A man is showing magic., 2.6634762287139893 
4e78a2226fe02cd9afa15a745 , A skier is falling into the snow., A skier is falling face first into the snow., 3.4810409545898438 
2c19beebf3ce7950c6ae9c8e9 , Sunderland 2-2 Bolton: Davies double gets Trotters a point but they stay in bottom three, Sunderland 2-2 Bolton: Davies in at the double, 2.8153724670410156 
0d1c9a67a46b3a4c80a14fc4b , It was the best advance since Oct. 1, when the index gained 22.25., Standard & Poor's 500 index rose 15.66 to 1,046.79, its best advance since Oct. 1, when it gained 22.25., 2.8878512382507324 
ad4a0b84f235ba88772ec76e5 , I said she has not ever had to be a part of any workforce., Ann Romney has never had to get out and be a part of the workforce., 3.757943630218506 
6bccc4e4faa92121abd6a3784 , A dog taking a poop in the street., A man making balloon animals for two children on a street corner., 2.722198963165283 
afeb72c453cb6a54dcc67d667 , School officials said Van-Vliet reported the accident using the bus’ radio., Van-Vliet, who was also injured, called in the accident on the school bus radio., 3.2200512886047363 
aaecf3d513a866923321f26e4 , An airplane moves along a runway., A plane is landing on a runway., 3.0134239196777344 
63d20d8a88f421c2ee4c07d09 , The agency will "consider as timely any tax returns or payments due" Aug. 15 if they are submitted by Aug. 22., The agency said it would consider as timely any tax returns or payments due from Friday through Aug. 22 if they are completed by Aug. 22., 4.039041519165039 
2604687a559c7ab9535b8fd24 , The woman is putting makeup on the man., A woman is painting the face of a man., 2.686371326446533 
290349f0220209fb773fd7d2b , Freezing motion generally requires one, maybe two things: fast shutter speed, and flash at the right time., In addition to @Pearsonartphoto's answer, you can use flash (either the built-in or better yet, an extarnal) to freeze the motion., 3.3090083599090576 
0facb7ddec3238b5e91c00d2f , A man is playing the guitar., A person is slicing a meat into pieces., 2.727294921875 
6c6d312d8e5a5c125ce5fc850 , Hajj to go ahead despite crane collapse, officials vow, Hajj to go ahead despite crane collapse, 2.8734962940216064 
97f39aa0678206387865570f7 , Facebook boosts size of IPO by 25pc to raise $15bn, Facebook boosts size of IPO by 25 percent, 3.100003480911255 
45ab462f68e7784cb819448fd , A man is moving a tree limb., The woman is playing the violin., 2.77398419380188 
85a6500807af9842e0341238b , General Jeffrey said he would donate his military pension to charity for the period he was in office at Yarralumla., Maj-Gen Jeffery said he would give his military pension to charity while he served at Yarralumla., 3.3209619522094727 
8bdefd337568b3da24067b568 , Iron Lady Margaret Thatcher dies at 87, Former British PM Margaret Thatcher dies at 87, 2.6538469791412354 
691ef48c90cb7fa2ce9ccfd59 , 9 killed, 168 injured in latest Cairo clashes, 10 killed, 12 injured in E. Afghan airport suicide blast, 3.3804516792297363 
5789e1f49cb221174d9cdab90 , The woman picked up the kangaroo., A woman picks up a baby kangaroo., 2.9586353302001953 
638704f7c7596dc2bbef6ac05 , Medics transport a patient on a stretcher., A doctor rushes a patient on a stretcher., 2.8439536094665527 
09e977cc90161f4541b5e1a35 , Police clash with youth in Cairo after anti-Morsi protest, Egypt: Police clash with pro-Morsi protesters, 3.2365174293518066 
17b382e4cbd97c7eeaf75b1f2 , Red double decker bus driving through the streets., Red double decker bus driving down a street., 3.249332904815674 
1fac4045b5f8db4510cce0b15 , A woman is digging in the sand., A man is buried in the sand., 2.821908473968506 
82d63f698926affadd763a486 , A man is cutting grass., A masked man sings., 2.4331557750701904 
1e8d4aa88a3d93debbbe54abe , You are on the right path., You're on the right path., 2.7253801822662354 
338143bce787e648f022e267c , Three teenage girls danced in the room., Some teenage girls are dancing for the camera., 2.4522314071655273 
a57d8fba28c92f29445df3ed8 , China yuan weakens to 6.1559 against USD, China yuan weakens to 6.1818 against USD Tuesday, 3.2639689445495605 
ee5adf80f73a32aacb027b3c5 , Narendra Modi pledges tough stand against Pakistan, India’s Modi promises tough stance against Pakistan, 2.4093821048736572 
13683328503d18e47699992fa , Two skydivers dead after colliding during US jump, Two skydivers dead after colliding during jump in Arizona, 3.5972955226898193 
f38df239a2af739aec42e07c1 , Hong Kong set for democracy march, Hong Kong set for huge democracy rally, 2.9081060886383057 
6950e402dcd5daf2d2f891b33 , US-Russia reach agreement on Syria, US-Russia reach agreement on Syria weapons, 3.310643196105957 
51e1cca6ebc5aae351448591e , Paul Themba Nyathi, an MDC spokesman, said the Avenues Clinic was being targeted because it was treating opposition supporters., MDC spokesperson Paul Themba Nyathi said the Avenues Clinic was targeted because it was handling opposition supporters., 3.3999147415161133 
3a20b7ee874471ffca0e1b096 , A man is cutting a potato., A woman is climbing a rock wall., 2.977569818496704 
2e6ebaee515dd2a2728a8a68f , Security official killed in Yemen, Security personnel killed in Pakistan raid, 2.1666436195373535 
cbb474135ce042d4d72e5802e , Someone is frying meat., Someone is playing paino., 2.474111557006836 
889aac2c8ad87df1ab0adebb9 , Navy jet crashes into Virginia buildings, injuring six, Navy jet crashes into Virginia apartments,9 hurt, 3.5041518211364746 
ce1706d78d5356dfafa1d83d9 , US drone strike kills four in North Waziristan, Suspected drone strike kills 4 in Pakistan, 2.8036041259765625 
a2414b903dd4a800cd463dd18 , A woman is slicing some tofu., A woman is cutting a block of tofu into small cubes., 3.1684088706970215 
46084586b5281e459e60ddcb3 , A man in red swim trunks playing volleyball., A man and woman sitting on a motorcycle., 2.583332061767578 
6839e5cf231eb21299db9f962 , Pro-Palestinian Activists March to UN Headquarters, Pro-Palestinian activists prepare flotilla to break Gaza blockade, 3.3077096939086914 
f6449aa9eceed15532397e19d , A jockey riding a horse., A jockey riding a horse in a pen., 3.0656137466430664 
c2182e9724fe91bb20d2bd96d , The seagull is floating on the water., Large cruise ship floating on the water., 2.742422580718994 
a8072894ab3360364813bcdd6 , Two boys are driving., Two bays are dancing., 2.2486352920532227 
efa36d380e37690b539775efa , A man in a brown coat rubs his nose., A bald man with a red beard holds his hand near his mouth., 2.312683343887329 
dab0d85576e0431ba2d7947d9 , A woman is grating carrots., A woman is coating a pork chop., 2.925253391265869 
db2d3973b43937d1ad8182429 , China activist Chen lands in US, Chinese activist renews call to fight injustice, 2.449272632598877 
d3057336be8a33941a56feabd , Stones add second Hyde Park concert, Rolling Stones add second Hyde Park date, 2.5350725650787354 
7c78a61798acc9e984be2c091 , US stocks tumble on third day of shutdown, Stocks fall on third day of government shutdown, 2.96936297416687 
1b0306d17fe6de39eafb15c56 , A Stage 1 episode is declared when ozone levels reach 0.20 parts per million., The federal standard for ozone is 0.12 parts per million., 3.314197063446045 
6323112848988cccb32786c8c , international atomic energy association is the united nations watchdog. , the international atomic energy agency is the u.n.'s nuclear watchdog., 3.4828262329101562 
dd2047e6185c6ef39e249d278 , A black person in black and red is sleeping on a bench with an open black umbrella., A man sitting up taking a nap on a park bench with an open umbrella protecting him from the sun., 2.889039993286133 
32dd37dada6f7232c0f9a9542 , Car Bomb Kills 37 in Northwest Pakistan, Bomb kills three in northwest Pakistan, 3.3701651096343994 
2cb045596ca2ef32a699bfbc7 , 19 hurt in New Orleans shooting, Police: 19 hurt in NOLA Mother's Day shooting, 3.259089469909668 
adc834139c2459532fae2180f , naeem m. was hanged in zabol, sistan-baluchestan province. , zahedan is the capital of sistan-baluchestan province., 3.1417019367218018 
61495824268da826278514a15 , Pakistan condemns U.S. drone strikes, Pakistan convoy heads to protest US drone strikes, 3.3155908584594727 
ab459c1efd5caac64a9630103 , The girl is slicing an onion., A woman is chopping an onion into small pieces., 2.726475238800049 
